2.47770822	0.07028750	1.19782283	-0.04087921	34.25604360

2.47839654	0.02315611	1.19452200	-0.11104480	34.28576880

2.48095384	0.08659420	1.19349478	-0.03478335	34.31530080

2.48140794	0.01556566	1.19190519	-0.05448799	34.34447400

2.48361630	0.07649431	1.19128116	-0.02161544	34.37334360

2.48564302	0.07081185	1.19011078	-0.04089217	34.40196480

2.48703639	0.04920509	1.18984525	-0.00937682	34.43028240

2.49026528	0.11503320	1.18850039	-0.04791205	34.45835160

2.49133839	0.03857222	1.18696769	-0.05509213	34.48617240

2.49064290	-0.02514862	1.18494407	-0.07317297	34.51382760

2.49019119	-0.01643203	1.18218506	-0.10036581	34.54131720

2.49167538	0.05437310	1.18101324	-0.04292936	34.56861360

2.49246886	0.02918708	1.18002426	-0.03637836	34.59579960

2.49027484	-0.08119865	1.17999486	-0.00108796	34.62282000

2.49149852	0.04537997	1.17896908	-0.03804118	34.64978520

2.49300422	0.05595318	1.17788808	-0.04017083	34.67669520

2.49413230	0.04213656	1.17466062	-0.12055341	34.70346720

2.49463181	0.01873518	1.17320224	-0.05469957	34.73012880

2.49546592	0.03131749	1.17216857	-0.03881036	34.75676280

2.49558303	0.00439701	1.17041240	-0.06593722	34.78339680

2.49762648	0.07672336	1.16900469	-0.05285387	34.81003080

2.50038932	0.10373357	1.16741940	-0.05952118	34.83666480

2.50226547	0.07044192	1.16614649	-0.04779282	34.86329880

2.50376639	0.05652927	1.16465369	-0.05622322	34.88985000

2.50328122	-0.01823509	1.16409419	-0.02102874	34.91645640

2.50368274	0.01504429	1.16368861	-0.01519652	34.94314560

2.50700245	0.12399933	1.16297663	-0.02659424	34.96991760

2.50971988	0.10139816	1.16086148	-0.07892469	34.99671720

2.51213856	0.09006509	1.15803889	-0.10510560	35.02357200

2.51389760	0.06536752	1.15688643	-0.04282638	35.05048200

2.51698787	0.11460215	1.15485637	-0.07528466	35.07744720

2.51617288	-0.03010053	1.15295345	-0.07028166	35.10452280

2.51964794	0.12782535	1.15426102	0.04809715	35.13170880

2.52388063	0.15475109	1.15339631	-0.03161431	35.15906040

2.52837383	0.16377978	1.15075656	-0.09622062	35.18649480

2.53012092	0.06330036	1.14836106	-0.08679337	35.21409480

2.53117969	0.03817038	1.14649710	-0.06719882	35.24183280

2.53537892	0.15034191	1.14518212	-0.04707918	35.26976400

2.53936066	0.14185442	1.14553656	0.01262726	35.29783320

2.54188928	0.08964449	1.14258993	-0.10446379	35.32604040

2.54716162	0.18582375	1.14194798	-0.02262568	35.35441320

2.55038095	0.11291616	1.13915693	-0.09789420	35.38292400

2.55661885	0.21752730	1.13619190	-0.10339631	35.41160040

2.56121482	0.15950254	1.13627149	0.00276206	35.44041480

2.56799525	0.23374667	1.13432149	-0.06722380	35.46942240

2.57409692	0.20915326	1.13352036	-0.02746109	35.49859560

2.58057143	0.22068080	1.13258276	-0.03195758	35.52793440

2.58567647	0.17318841	1.13053549	-0.06945374	35.55741120

2.58910134	0.11532481	1.12924178	-0.04356268	35.58710880

2.59468677	0.18668879	1.12680183	-0.08155353	35.61702720

2.59995911	0.17477293	1.12486019	-0.06436334	35.64719400

2.60703351	0.23322915	1.12355979	-0.04287162	35.67752640

2.61320210	0.20189669	1.12117864	-0.07793478	35.70807960

2.62024782	0.22895041	1.12004554	-0.03682001	35.73885360

2.62737719	0.22981362	1.11880847	-0.03987648	35.76987600

2.63551514	0.26093209	1.11725641	-0.04976485	35.80106400

2.64274967	0.23033449	1.11675427	-0.01598721	35.83247280

2.65028773	0.23873961	1.11318098	-0.11317045	35.86404720

2.65832769	0.25308679	1.11035002	-0.08911454	35.89581480

2.66743837	0.28481199	1.10892606	-0.04451495	35.92780320

2.67552374	0.25189010	1.10896860	0.00132535	35.95990200

2.68445756	0.27856207	1.10763259	-0.04165762	35.99197320

2.69194065	0.23312678	1.10597919	-0.05150978	36.02407200

2.70295377	0.34428480	1.10467282	-0.04083899	36.05606040

2.71308737	0.31733744	1.10335617	-0.04123141	36.08799360

2.72174395	0.27155342	1.10204071	-0.04126532	36.11987160

2.73068016	0.28056822	1.09885771	-0.09993601	36.15172200

2.73905233	0.26331553	1.09584416	-0.09478006	36.18351720

2.74844742	0.29574441	1.09472062	-0.03536745	36.21528480

2.75827510	0.30963075	1.09458654	-0.00422429	36.24702480

2.76778013	0.30024860	1.09332438	-0.03986957	36.27868200

2.77738554	0.30474790	1.09033545	-0.09482899	36.31020120

2.78525820	0.25021167	1.08636088	-0.12632119	36.34166520

2.79446448	0.29362753	1.08566754	-0.02211354	36.37301880

2.80416788	0.31002863	1.08620792	0.01726539	36.40431720

2.81381870	0.30944017	1.08491732	-0.04138130	36.43550520

2.82328788	0.30388506	1.08189445	-0.09701005	36.46666560

2.83279530	0.30701581	1.07920856	-0.08673312	36.49763280

2.84183428	0.29267138	1.07889882	-0.01002914	36.52851720

2.85141340	0.31099423	1.07781687	-0.03512652	36.55931880

2.86006759	0.28223007	1.07573685	-0.06783342	36.58998240

2.86867159	0.28417423	1.07298572	-0.09086471	36.62025960

2.87516283	0.21696481	1.07111626	-0.06248523	36.65017800

2.88319323	0.27217635	1.06963159	-0.05032022	36.67968240

2.89116866	0.27442057	1.06887086	-0.02617563	36.70874520

2.89928510	0.28249175	1.06943227	0.01953984	36.73747680

2.90553973	0.22065923	1.06578202	-0.12877831	36.76582200

2.91141435	0.20970301	1.06260452	-0.11342561	36.79383600

2.91858196	0.25891926	1.06156750	-0.03746084	36.82151880

2.92498955	0.23403131	1.06013660	-0.05226205	36.84889800

2.93013522	0.18985470	1.06030940	0.00637552	36.87600120

2.93598594	0.21808910	1.05845619	-0.06907937	36.90282840

2.94105752	0.19101133	1.05555282	-0.10934994	36.92937960

2.94570846	0.17663765	1.05453874	-0.03851354	36.95571000

2.95108357	0.20608504	1.05431576	-0.00854946	36.98179200

2.95540230	0.16681847	1.05394746	-0.01422619	37.00768080

2.95793809	0.09879188	1.05238990	-0.06068112	37.03334880

2.96111201	0.12459058	1.05025300	-0.08388286	37.05882360

2.96478544	0.14530053	1.04857139	-0.06651494	37.08410520

2.96817446	0.13463879	1.04946095	0.03534031	37.10927640

2.97088233	0.10853012	1.04893085	-0.02124623	37.13422680

2.97287798	0.08042954	1.04772175	-0.04872971	37.15903920

2.97370253	0.03334263	1.04644119	-0.05178256	37.18376880

2.97592523	0.09048608	1.04359924	-0.11569569	37.20833280

2.97567428	-0.01026229	1.04185549	-0.07130827	37.23278640

2.97615467	0.01973405	1.04211552	0.01068192	37.25712960

2.97736401	0.04990509	1.04314777	0.04259685	37.28136240

2.97789937	0.02229552	1.04134045	-0.07526728	37.30537440

2.97794000	0.00170777	1.04060122	-0.03107145	37.32916560

2.97682148	-0.04751007	1.03829391	-0.09800474	37.35270840

2.97774402	0.03960351	1.03781663	-0.02048917	37.37600280

2.97647493	-0.05506769	1.03663549	-0.05125132	37.39904880

2.97580812	-0.02921376	1.03599736	-0.02795726	37.42187400

2.97588460	0.00337929	1.03595004	-0.00209093	37.44450600

2.97448406	-0.06241599	1.03595697	0.00030888	37.46694480

2.97390329	-0.02617213	1.03501221	-0.04257548	37.48913520

2.97174512	-0.09798818	1.03512382	0.00506761	37.51116000

2.96908744	-0.12158176	1.03527080	0.00672417	37.53301920

2.96709418	-0.09211679	1.03619334	0.04263439	37.55465760

2.96485714	-0.10404644	1.03670504	0.02379951	37.57615800

2.96245997	-0.11250516	1.03589220	-0.03814856	37.59746520

2.95992179	-0.12005619	1.03373547	-0.10201385	37.61860680

2.95670724	-0.15304757	1.03375148	0.00076239	37.63961040

2.95497449	-0.08293368	1.03201419	-0.08315103	37.66050360

2.95243392	-0.12240643	1.03186553	-0.00716245	37.68125880

2.95065098	-0.08659420	1.03196376	0.00477081	37.70184840

2.94667163	-0.19378945	1.03259400	0.03069206	37.72238280

2.94292411	-0.18448330	1.03441303	0.08954735	37.74269640

2.94197289	-0.04695435	1.03422852	-0.00910773	37.76295480

2.93776649	-0.20906145	1.03315685	-0.05326316	37.78307520

2.93387079	-0.19388537	1.03180554	-0.06725324	37.80316800

2.92962137	-0.21324722	1.03275867	0.04783070	37.82309520

2.92611285	-0.17631108	1.03324791	0.02458507	37.84299480

2.92144518	-0.23586957	1.03303974	-0.01051932	37.86278400

2.91721010	-0.21460829	1.03282034	-0.01111797	37.88251800

2.91227714	-0.25067382	1.03107229	-0.08882889	37.90219680

2.90783174	-0.22653336	1.03183088	0.03865682	37.92182040

2.90468889	-0.16106277	1.03247140	0.03282496	37.94133360

2.90067369	-0.20547777	1.03266833	0.01007820	37.96087440

2.89753323	-0.16139685	1.03502726	0.12123188	37.98033240

2.89300179	-0.23354567	1.03510303	0.00390475	37.99973520

2.88721321	-0.29876234	1.03494815	-0.00799331	38.01911040

2.88205081	-0.26682379	1.03488267	-0.00338471	38.03845800

2.87773208	-0.22353675	1.03378136	-0.05700373	38.05777800

2.87296403	-0.24679348	1.03406816	0.01484472	38.07709800

2.86776578	-0.26906056	1.03596605	0.09823494	38.09641800

2.86233570	-0.28146213	1.03836394	0.12429179	38.11571040

2.85703229	-0.27489633	1.03835008	-0.00071852	38.13500280

2.85225707	-0.24716460	1.03771864	-0.03268313	38.15432280

2.84715920	-0.26386491	1.03732166	-0.02054757	38.17364280

2.84240310	-0.24617495	1.03611447	-0.06248390	38.19296280

2.83686786	-0.28528047	1.03603130	-0.00428660	38.21236560

2.83187515	-0.25731905	1.03798393	0.10063651	38.23176840

2.82693024	-0.25413249	1.03992533	0.09977372	38.25122640

2.82251830	-0.22642054	1.04142792	0.07711300	38.27071200

2.81716948	-0.27411291	1.04210333	0.03461318	38.29022520

2.81229388	-0.24915680	1.04047455	-0.08323547	38.30979360

2.80577635	-0.33212713	1.03965382	-0.04182342	38.32941720

2.79996865	-0.29388815	1.03822006	-0.07255288	38.34917880

2.79602993	-0.19875661	1.03944470	0.06179787	38.36899560

2.79065960	-0.27024607	1.04103166	0.07985910	38.38886760

2.78509329	-0.27894592	1.04216619	0.05685514	38.40882240

2.77961302	-0.27349932	1.04268530	0.02590670	38.42886000

2.77542574	-0.20782609	1.04285212	0.00827983	38.44900800

2.77042586	-0.24714198	1.04240591	-0.02205612	38.46923880

2.76496949	-0.26751633	1.04157013	-0.04097699	38.48963520

2.75966608	-0.25861714	1.04368599	0.10317880	38.51014200

2.75352856	-0.29729133	1.04425601	0.02761058	38.53078680

2.74916920	-0.21003700	1.04667540	0.11656823	38.55154200

2.74517790	-0.19103345	1.04659916	-0.00364908	38.57243520

2.73940127	-0.27466954	1.04615462	-0.02113717	38.59346640

2.73398792	-0.25505315	1.04521559	-0.04424299	38.61469080

2.72934654	-0.21698831	1.04545722	0.01129635	38.63608080

2.72441597	-0.22844481	1.04621127	0.03493666	38.65766400

2.71982239	-0.21094304	1.04872053	0.11522846	38.67944040

2.71531485	-0.20517169	1.04881924	0.00449289	38.70141000

2.71154582	-0.17048572	1.04937993	0.02536205	38.72351760

2.70615398	-0.24118089	1.04893491	-0.01990598	38.74587360

2.70194280	-0.18652688	1.04772509	-0.05358678	38.76845040

2.69725840	-0.20522931	1.04841150	0.03007238	38.79127560

2.69299464	-0.18680055	1.05084261	0.10650982	38.81410080

2.68973946	-0.14261343	1.05168724	0.03700410	38.83692600

2.68643170	-0.14526834	1.05405238	0.10387106	38.85969600

2.68273198	-0.16287707	1.05225032	-0.07933418	38.88241080

2.67934296	-0.14938027	1.05206175	-0.00831178	38.90509800

2.67523455	-0.18108934	1.05206390	0.00009481	38.92778520

2.67079871	-0.19552170	1.05423402	0.09565394	38.95047240

2.66784706	-0.13026046	1.05491087	0.02987025	38.97313200

2.66513202	-0.11981853	1.05568594	0.03420524	38.99579160

2.66233094	-0.12376635	1.05524642	-0.01942033	39.01842360

2.65838744	-0.17424443	1.05435256	-0.03949540	39.04105560

2.65649695	-0.08342998	1.05499786	0.02847800	39.06371520

2.65457539	-0.08469798	1.05643330	0.06327065	39.08640240

2.65171217	-0.12620420	1.05655567	0.00539370	39.10908960

2.64896606	-0.12104226	1.05815577	0.07052898	39.13177680

2.64620561	-0.12137901	1.05732094	-0.03670796	39.15451920

2.64271143	-0.15345542	1.05545722	-0.08184989	39.17728920

2.63894240	-0.16512583	1.05492067	-0.02350713	39.20011440

2.63652611	-0.10560523	1.05648636	0.06842927	39.22299480

2.63533111	-0.05222811	1.05592662	-0.02446365	39.24587520

2.63389711	-0.06252289	1.05709222	0.05082069	39.26881080

2.63156208	-0.10132040	1.05702865	-0.00275857	39.29185680

2.62976002	-0.07819405	1.05779799	0.03338284	39.31490280

2.62716209	-0.11219058	1.05777504	-0.00099083	39.33805920

2.62449246	-0.11514967	1.05752123	-0.01094798	39.36124320

2.62316840	-0.05690770	1.05605831	-0.06287581	39.38451000

2.62000165	-0.13562331	1.05613120	0.00312190	39.40785960

2.61783153	-0.09250298	1.05503419	-0.04676087	39.43131960

2.61521926	-0.11108857	1.05481598	-0.00927940	39.45483480

2.61466000	-0.02364416	1.05642923	0.06820430	39.47848800

2.61320688	-0.06129136	1.05681976	0.01647205	39.50219640

2.60907696	-0.17318841	1.05550980	-0.05493320	39.52604280

2.60652683	-0.10669286	1.05547491	-0.00145990	39.54994440

2.60382374	-0.11231427	1.05590511	0.01787495	39.57401160

2.60089599	-0.12109349	1.05526005	-0.02668011	39.59818920

2.59846536	-0.10007535	1.05509418	-0.00682913	39.62247720

2.59607536	-0.09784656	1.05376821	-0.05428527	39.64690320

2.59252382	-0.14458313	1.05281245	-0.03890901	39.67146720

2.58850862	-0.16236413	1.05191859	-0.03614535	39.69619680

2.58684040	-0.06723332	1.05288558	0.03897221	39.72100920

2.58388397	-0.11941698	1.05385162	0.03902049	39.74576640

2.57987116	-0.16336142	1.05172571	-0.08654555	39.77033040

2.57694341	-0.11999762	1.05117554	-0.02254976	39.79472880

2.57309073	-0.15898617	1.05027044	-0.03734991	39.81896160

2.56956787	-0.14637598	1.05144489	0.04879861	39.84302880

2.56702969	-0.10607041	1.05165927	0.00895905	39.86695800

2.56496473	-0.08679512	1.05098744	-0.02823855	39.89074920

2.56074399	-0.17844266	1.04892009	-0.08740255	39.91440240

2.55593531	-0.20449241	1.04819879	-0.03067386	39.93791760

2.55187231	-0.17339240	1.04702387	-0.05014100	39.96135000

2.54902582	-0.12205171	1.04676240	-0.01121113	39.98467200

2.54608851	-0.12639463	1.04699112	0.00984212	40.00791120

2.54125115	-0.20889948	1.04663334	-0.01545072	40.03106760

2.53806050	-0.13844702	1.04538385	-0.05421730	40.05411360

2.53467148	-0.14723091	1.04599139	0.02639358	40.07713200

2.53178675	-0.12577521	1.04388245	-0.09195033	40.10006760

2.52685140	-0.21596260	1.04469433	0.03552663	40.12292040

2.52380415	-0.13350376	1.04558389	0.03897263	40.14574560

2.52040557	-0.14925692	1.04497134	-0.02690193	40.16851560

2.51672019	-0.16224576	1.04471584	-0.01124778	40.19123040

2.51210510	-0.20342263	1.04370726	-0.04445590	40.21391760

2.50823808	-0.17065703	1.04279715	-0.04016452	40.23657720

2.50490164	-0.14742135	1.04274266	-0.00240774	40.25920920

2.50004755	-0.21474094	1.04281436	0.00317195	40.28181360

2.49684495	-0.14168038	1.04284304	0.00126878	40.30441800

2.49335077	-0.15457964	1.04262842	-0.00949470	40.32702240

2.49013383	-0.14248875	1.04125656	-0.06076415	40.34959920

2.48607800	-0.17942657	1.04137678	0.00531830	40.37220360

2.48256709	-0.15513035	1.04058760	-0.03487001	40.39483560

2.47907530	-0.15428552	1.03997600	-0.02702373	40.41746760

2.47611648	-0.13057689	1.03977643	-0.00880708	40.44012720

2.47205826	-0.17887708	1.03960363	-0.00761650	40.46281440

2.47061948	-0.06341814	1.03872746	-0.03861975	40.48550160

2.46712530	-0.15345542	1.03832475	-0.01768621	40.50827160

2.46396572	-0.13842507	1.03916172	0.03666903	40.53109680

2.46179082	-0.09516996	1.03877478	-0.01693189	40.55394960

2.45824406	-0.15501302	1.03883931	0.00282032	40.57683000

2.45638703	-0.08096714	1.03893802	0.00430366	40.59976560

2.45264907	-0.16239009	1.03862206	-0.01372632	40.62278400

2.44951100	-0.13600262	1.03841891	-0.00880443	40.64585760

2.44744843	-0.08917756	1.03846528	0.00200469	40.66898640

2.44505604	-0.10306872	1.03729943	-0.05022670	40.69219800

2.44234578	-0.11621045	1.03638311	-0.03929020	40.71552000

2.44013025	-0.09466135	1.03709939	0.03060411	40.73892480

2.43829712	-0.07813853	1.03746482	0.01557677	40.76238480

2.43626562	-0.08608780	1.03917128	0.07231376	40.78598280

2.43537176	-0.03779024	1.03962562	0.01920835	40.80963600

2.43502999	-0.01439880	1.03835414	-0.05356758	40.83337200

2.43387084	-0.04849675	1.03824133	-0.00471968	40.85727360

2.43182500	-0.08539705	1.03836346	0.00509788	40.88123040

2.42904782	-0.11512868	1.03929031	0.03842246	40.90535280

2.42824956	-0.03294130	1.03994086	0.02684618	40.92958560

2.42762816	-0.02552664	1.04070997	0.03159412	40.95392880

2.42611529	-0.06179722	1.04020783	-0.02051121	40.97841000

2.42478406	-0.05407284	1.04109189	0.03590941	41.00302920

2.42364642	-0.04590071	1.04065691	-0.01755027	41.02781400

2.42377787	0.00526845	1.04315589	0.10015807	41.05276440

2.42521426	0.05725315	1.04355407	0.01587084	41.07785280

2.42530030	0.00340699	1.04186242	-0.06698511	41.10310680

2.42457135	-0.02870786	1.04326798	0.05535440	41.12849880

2.42480557	0.00915451	1.04457866	0.05122790	41.15408400

2.42478645	-0.00074250	1.04626385	0.06544220	41.17983480

2.42557037	0.03028028	1.04560755	-0.02535050	41.20572360

2.42622762	0.02519937	1.04663860	0.03953094	41.23180560

2.42728878	0.04038637	1.04720551	0.02157578	41.25808080

2.42811333	0.03111979	1.04761420	0.01542459	41.28457680

2.42955211	0.05390870	1.05012537	0.09408948	41.31126600

2.43143782	0.07014664	1.05124198	0.04153677	41.33814840

2.43175330	0.01165182	1.05025156	-0.03657965	41.36522400

2.43283119	0.03952833	1.05210118	0.06782920	41.39249280

2.43462369	0.06520648	1.05399215	0.06878849	41.41998240

2.43701847	0.08685425	1.05583914	0.06698699	41.44755480

2.43923161	0.08067025	1.05483821	-0.03648456	41.47498920

2.44032623	0.04006075	1.05688644	0.07496084	41.50231320

2.44392318	0.13230891	1.05786993	0.03617616	41.52949920

2.44560335	0.06211809	1.05794617	0.00281873	41.55654720

2.44772089	0.07852862	1.05962658	0.06231769	41.58351240

2.45082550	0.11560727	1.06115570	0.05694036	41.61036720

2.45273750	0.07156546	1.06131463	0.00594888	41.63708400

2.45363614	0.03370540	1.06069108	-0.02338761	41.66374560

2.45767524	0.15196698	1.06236743	0.06307079	41.69032440

2.45998398	0.08713542	1.06372782	0.05134315	41.71682040

2.46345904	0.13142794	1.06541253	0.06371634	41.74326120

2.46583470	0.08984826	1.06702888	0.06113117	41.76970200

2.46721851	0.05250057	1.06713189	0.00390807	41.79606000

2.47124088	0.15260528	1.06903529	0.07221322	41.82241800

2.47254821	0.04965097	1.07110383	0.07856109	41.84874840

2.47487846	0.08868629	1.07144991	0.01317105	41.87502360

2.47701751	0.08149507	1.07215854	0.02699809	41.90127120

2.47971582	0.10269418	1.07376510	0.06114351	41.92754640

2.48225878	0.09698551	1.07415945	0.01504005	41.95376640

2.48563824	0.12861786	1.07704848	0.10995281	41.98004160

2.48921129	0.13612864	1.07797437	0.03527507	42.00628920

2.49228722	0.11682048	1.07736229	-0.02324610	42.03261960

2.49390764	0.06141304	1.07963542	0.08615036	42.05900520

2.49702420	0.11774644	1.08110120	0.05537875	42.08547360

2.49869959	0.06323181	1.08160693	0.01908681	42.11196960
